# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2305.json	2	what area is the funky fun house located ?	i think you would enjoy the funky fun house . they are located at 8 mercers row , mercers row industrial estate . their postcode is cb58hy . can i help you with anything else ?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2305.json	3	i am also looking for a restaurant that s moderate -ly priced and serves british food .	funky fun house is located in the east area . can i help you with anything else today ?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	4	let s try making at booking at the 1 in the west .	i have 5 different restaurant -s to choose from . there are 4 in the centre of town , and 1 in the west . do you have a preference ?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	5	we'll need the reservation for friday at 19:30 . what s the name of the restaurant in the west ?	ok , what day would you like to make the reservation on ?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	6	there will be 7 of us . can you please give me the reference number as well ?	that 1 is called saint johns chop house . how many people will be dining ?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	19:30	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305.json	7	thank you . now i need to arrange a taxi to take me from funky fun house to dinner at saint john s .	your reservation was a success and the reference number is jtwxfm7m .	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	19:30	british	none	moderate	19:30	funky fun house	saint johns chop house	19:00	none	none	none	none	none	none
MUL2305.json	8	thank you so much . that s all i need for tonight . take care . goodbye .	i have booked a blue volvo . it will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation . the contact number is 07566667235	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	19:30	british	none	moderate	19:30	funky fun house	saint johns chop house	19:00	none	none	none	none	none	none
MUL2321.json	0	i need to find information about a certain restaurant , can you help with that ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	1	it is called maharajah tandoori restaurant .	yes i can . what restaurant are you looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	2	can you book a table for 7 people at 12:30 on tuesday ?	i have located the maharajah tandoori restaurant for you . it serves indian food , it s in the west area and is in the expensive price range . the phone number is 01223358399 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	3	any interesting boats on the east side of town ?	i have got your booking set , the reference number is 9rmfgjma .	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	4	can i get the phone number and postcodes for those ? thank you .	there s camboats on the plough , green end , fen ditton . can i help you with anything else ?	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321.json	5	no . you have quickly answered all my questions . thank you so much . goodbye .	sure , the phone number is 01223902112 and they are in postcode cb58sx . can i help you with anything else today ?	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL1812.json	0	i need a train leaving king s lynn after 13:45 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	none	13:45
PMUL1812.json	1	this will be for wednesday .	what day will you be traveling ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	none	13:45
PMUL1812.json	2	no that will not be necessary . can you just tell me what the arrival time is ?	there is tr9057 which is at 9.80 pounds and takes 47 minutes . will you book that ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	none	13:45
PMUL1812.json	3	i can leave any time after 13:45 going to cambridge . will you check the schedule again , please ?	no train leaving kings lynn at 13.45 . do you want to change the departure time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	4	just the first departure after 13:45 please , no booking , just the price and arrival time .	sorry , there are actually 10 entries here . shall i book 1 for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	5	i also need to find a place to stay .	tr8143 will cost 9.80 pounds and arrives by 14:58 . anything else i can do for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	6	it doesnt matter . i just want it to be a cheap guesthouse with wifi included .	what area of town would you like to be in ?	none	none	none	none	none	none	none	none	do n't care	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	7	no i just need the phone number . thanks	i can recommend the allenbell . it s in the east , is cheap yet has a 4 star rating and free wifi and parking . can i help you book ?	none	none	none	none	none	none	none	none	do n't care	none	none	none	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812.json	8	that s all for now . thank you	their phone number is 01223210353 . is there anything else i can help with ?	none	none	none	none	none	none	none	none	do n't care	none	none	none	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
MUL2569.json	0	yes , i am looking for theatres to go to in town .		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	1	can you give me some info on the 1 in the south ?	we have 5 different theaters . 4 of them are in the centre area and the fifth 1 is in the south area . any area preferance ?	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	2	thanks ! i am also looking for an expensive hotel . can you help ?	the junction is located on clifton way and im not sure of the entrance fee . the phone number is a 01223511511 .	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	3	yes , it should have free wifi .	there are about 5 expensive hotel -s available . are there any specific accommodations that you are looking for ?	south	none	theatre	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	4	that is not really important for me . please recommend 1 and book it for 6 people .	actually all 5 have free wifi . what star rating would you like ?	south	none	theatre	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	do n't care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	5	starting saturday . i need 5 nights for 6 people by the way .	i would recommend express by holiday inn cambridge . from what day should i book ?	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do n't care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569.json	6	yes i would also like a taxi to commute between the 2 place -s .	you are booked as requested , the reference number is gocjzgyz , may i assist with anything else ?	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do n't care	hotel	none	none	none	none	none	none	none	none	the junction	express by holiday inn cambridge	none	none	none	none	none	none	none
MUL2569.json	7	i am going to need a taxi at the hotel first , i'll be leaving the hotel at 19:45 .	what time would you like to leave the junction ?	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do n't care	hotel	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the junction	19:45	none	none	none	none	none	none
