# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0907.json	5	i do not need a room right now , but does the allenbell have free wifi ? and what s their postcode ?	yes , they do . would you like to book a room ?	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	6	thanks so much for your help .	yes , they have free wifi . their postcode is cb13js .	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	0	i am looking for a guesthouse to stay at with free wifi please .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	1	no preference on the area or price range , but the hotel should have 4 stars .	what area of town would you like to stay and what is your price range ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	2	i do not care about the price range , either , as long as it is a 4 star guesthouse with free wifi .	we have lots of 4 star rated options . were you looking to stay within a certain price range and i can help you find the perfect fit ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	3	that sounds nice . could you book that for me for friday ?	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	4	no it will be for 2 people for 5 nights .	no problem . will it be just you ?	none	none	none	none	none	none	none	none	none	friday	2	5	yes	a and b guest house	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	5	yes , can you give me some information on the wandlebury country park please ?	i was able to successfully book you for your stay . your reference number is jwm813sd . is there anything else i can help you with ?	none	wandlebury country park	none	none	none	none	none	none	none	friday	2	5	yes	wandlebury coutn	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	6	yes i need the phone number as well .	yes ! wandlebury country park is located in south and the entrance fee is free . is there anything else you want to know ?	none	wandlebury country park	none	none	none	none	none	none	none	friday	2	5	yes	wandlebury coutn	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1125.json	7	thank you for your help . that s all i needed . goodbye .	certainly . the phone number is 01223243830 .	none	wandlebury country park	none	none	none	none	none	none	none	friday	2	5	yes	wandlebury coutn	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	0	can you help me find a restaurant ? i want somewhere expensive .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	1	north american , i would would like to eat in the centre area ?	there are 57 results . is there a certain type of food or area you would like ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	2	yes , i would like to get a table for 6 at 11:45 on sunday . could you book that for me ?	the gourmet burger kitchen would be perfect for you ! it s at regent street city centre . would you like more information ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	3	can you also help me find a hotel called the acorn guest house ?	booking was successful . reference number is: dkcswx6p .	none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	4	thank you ! i would like to book a room starting on sunday . i'll need it for 5 nights and 6 people .	the acorn guest house is located in the north , it is in the moderate price range and has 4 stars . i would be pleased to help you book your stay .	none	none	none	none	none	none	none	none	none	sunday	6	5	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	5	thanks i am also needing to book at a guesthouse for 6 for 5 nights starting on sunday	i was able to do that and your reservation number is 6kq6nmiq .	none	none	none	none	none	none	none	none	none	sunday	6	5	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4029.json	6	no , that s all i needed . thanks for your help . cheers !	i have got that booked for you . was there anything else i can help you find today ?	none	none	none	none	none	none	none	none	none	sunday	6	5	none	acorn guest house	none	none	none	none	centre	sunday	6	11:45	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1160.json	0	i am interested in seeing the whipple museum of the history of science in cambridge . where is it located ?		none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	1	could you also tell me what type of attraction that is and i will also need to know what area of town that is in .	it is located at free school lane cb23rh and their phone number is 01223330906	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	2	thank you and i am also looking for the alexander bed and breakfast .	it is a museum that is located in the centre of town .	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	3	yes , i would like to book for 4 people for 2 nights , starting friday .	i can give you information on that . alexander bed and breakfast is a guesthouse in the centre of town . it is relatively cheap , has a 4 star rating . would you like to book here ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	friday	4	2	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1160.json	4	can you also book me a taxi to take me between the 2 place -s ? i want to leave the attraction by 04:15 .	booking was successful and your reference number is lcf5iper .	none	whipple museum of the history of science	none	none	none	none	none	none	none	friday	4	2	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	whipple museum of the history of science	alexander bed and breakfast	04:15	none	none	none	none	none	none
MUL1160.json	5	no , that is all that i needed . thank you for your help !	ok . a red audi will pick you up at the museum at 04:15 . the contact number is 07264778844 . do you need anything else ?	none	whipple museum of the history of science	none	none	none	none	none	none	none	friday	4	2	none	alexander bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	whipple museum of the history of science	alexander bed and breakfast	04:15	none	none	none	none	none	none
SNG01297.json	0	i am looking for a place to stay . the hotel should include free wifi and should be in the cheap price range		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	1	no , just need to make sure it include -s free parking .	i have the cambridge belfry , located in the west , cheap and has wifi . would you like me to make a reservation for you ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	2	okay , i need to book it for 1 person , 2 nights starting friday .	it does include free parking .	none	none	none	none	none	none	none	none	none	friday	1	2	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	3	how about for 1 night ?	booking was not successful . perhaps another day or shorter stay ?	none	none	none	none	none	none	none	none	none	friday	1	1	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01297.json	4	thanks for your help have a great day .	booking was successful . reference number is : rhwj0f1y .	none	none	none	none	none	none	none	none	none	friday	1	1	yes	the cambridge belfry	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	0	i am looking for information in cambridge . can you help ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	1	i would like to find a restaurant called cotto , please .	i would be happy to help you with all things cambridge . what can i help you find today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
MUL2418.json	2	i am also looking for an attraction called riverboat georgina .	cotto is located on 183 east road city centre and has the postcode cb11bg . is there anything else i could help you with today ?	none	riverboat georgina	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
